# dryoc (#194) vs libsodium 1.0.22 on an Arm Neoverse V3, single thread pinned
# with `taskset -c 7`, RUSTFLAGS=-Ctarget-cpu=native. ns/iter as reported by
# `cargo +nightly bench --features nightly` (BLAKE2b portable SIMD:
# `--features simd_backend,nightly`), median of three runs.
# `bytes` is the per-iteration input size; throughput is bytes / ns.
#
# label             group      bytes      dryoc_ns      libsodium_ns
"64 B"              Poly1305        64         23.04            39.80
"1 KiB"             Poly1305      1024        208.69           525.07
"16 KiB"            Poly1305     16384       2363.95          8294.04
"1 MiB"             Poly1305   1048576     146985.10        530544.90
"64 B"              Secretbox       64        181.26           227.72
"1 KiB"             Secretbox     1024        633.00          1647.86
"16 KiB"            Secretbox    16384       6907.57         24444.73
"1 MiB"             Secretbox  1048576     388473.70       1554919.20
"64 KiB"            Argon2id    131072      32768.21         92972.52
"1 MiB"             Argon2id   2097152     416792.90       1280744.20
"default"           BLAKE2b     694200     417771.30        594887.80
"SIMD"              BLAKE2b     694200     792951.20        595067.80
