# dryoc (f33b8f8) vs libsodium 1.0.22 on an Intel Xeon 6975P-C, single thread
# pinned with `taskset -c 7`, RUSTFLAGS=-Ctarget-cpu=native. ns/iter as
# reported by `cargo +nightly bench --features nightly` (BLAKE2b portable
# SIMD: `--features simd_backend,nightly`), median of three runs.
# `bytes` is the per-iteration input size; throughput is bytes / ns.
# Same row order as results-aarch64.dat; charts.gp plots the two side by side.
#
# label             group      bytes      dryoc_ns      libsodium_ns
"64 B"              Poly1305        64         31.28            44.71
"1 KiB"             Poly1305      1024        111.75           267.76
"16 KiB"            Poly1305     16384        918.26          3740.46
"1 MiB"             Poly1305   1048576      54935.39        235565.14
"64 B"              Secretbox       64        256.60           356.66
"1 KiB"             Secretbox     1024        382.36          1249.26
"16 KiB"            Secretbox    16384       3754.75         10442.87
"1 MiB"             Secretbox  1048576     231302.05        625743.70
"64 KiB"            Argon2id    131072      29483.97         36131.62
"1 MiB"             Argon2id   2097152     327890.05        360764.35
"default"           BLAKE2b     694200     523855.90        611391.20
"SIMD"              BLAKE2b     694200     486883.65        611618.80
